translation,transliteration
"Aššur-rabī son of Mannum-šumšu swore by Aššur's dagger and Aššur-dan son of Zu'u, the lieutenant, he-ard his statement.",translate Old Assyrian transliteration to English: A-šùr-GAL DUMU Ma-nu-um-šu-um-šu GÍR ša A-šùr it-ma-ma A-šùr-dan DUMU Zu-ú NU.BANDA pá-šu iš-me
I shall set out on my journey and come.,translate Old Assyrian transliteration to English: a-ta-be-a-ma a-ta-lá-kam
"""I have asked you once or twice, but you have not given it to me.",translate Old Assyrian transliteration to English: a-dí ma-la ù ší-ni-šu e-ri-iš-kà-ma lá ta-dí-na-am
"Give either 15 shekels of copper and two jars as their wages, or 2 litres of salt, so they may bring it.",translate Old Assyrian transliteration to English: dí-in ú-lá 15 GÍN URUDU ší-ta kà-ar-pè ig-ri-šu-nu ú-lá 2 QA ṭá-áb-tám dí-in-ma lu-ub-lu-nim
To Dan-Aššur and Aššur-<gap>from <gap>: Illil-bāni brought you 5 minas of refined silver under my seal.,translate Old Assyrian transliteration to English: a-na Dan-A-šur ù A-šur-<gap>qí-bi-ma um-ma Ni-ba <gap> 5 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a {d}EN.LÍL-ba-ni
"If you are truly my lord, satisfy me with the silver from the Anatolian.",translate Old Assyrian transliteration to English: šu-ma be-lí a-ta KÙ.BABBAR ša nu-a-im ša-bi4-i
"Ennam-Aššur must bring up one kutānu-textile worth 5 shekels of silver within one year. If he has not brought up a kutānum within a year, he must pay 10 shekels of silver here.",translate Old Assyrian transliteration to English: 1 TÚG ku-ta nam ša 5 GÍN KÙ.BABBAR En-um-A-šur i-na ša-na-at ú-šé-lá-am šu-ma a-na ša-na-at ku-ta-na-am lá uš-té-li-am
1/2 mina 8 1/2 shekels of lapis lazuli was offered for sale.,translate Old Assyrian transliteration to English: 1/2 ma-na 8 1/2 GÍN hu-sà-ru-um a-ší-mì-im
"2 shekels of silver and 3 1/2 minas of copper for their expenses, plus small goods.",translate Old Assyrian transliteration to English: 2 GÍN KÙ.BABBAR 3 1/2 ma-na a-qá-tí-šu-nu a-ha-ma sà-ha-ar-tám
Of that 1 1/2 mina 1 2/3 shekel of silver was the price of lapis lazuli.,translate Old Assyrian transliteration to English: SAG.BA 1 1/2 ma-na 1 23 GÍN KÙ.BABBAR ší-im hu-sà-ri-im
"From Akkadiya to Aššur-malik: Why have you taken a wife in marri-age? As for me, should I handle her fat-her here? Her father has gone off - fall at his feet and honour him. Give him a thin textile.",translate Old Assyrian transliteration to English: um-ma A-kà-dí-a-ma a-na A-šur-ma-lik qí-bi4-ma mì-šu ša a-ša-tám ta-hu-zu a-na-ku a-na-kam a-bu-ša al-le a-bu-ša e-ku-ša-am a-šé-pé-šu mu-qú-ut ú kà-bi-sú ra-qá-tám dí-šu-um
Innaya son of <gap>was my absent part-ner.,translate Old Assyrian transliteration to English: I-na-a DUMU <gap>-<gap>-im tap-pá-i
I have sent you 10 letters. Why does no letter ever come from you?,translate Old Assyrian transliteration to English: 10 ṭup-pè-e ú-šé-bi4-lá-kum mì-šu-um ma-tí-ma ṭup-pá-kà lá i-lá-kam
"We checked it and 5 shekels were mis-sing. 129 textiles cost 6 1/3 minas 7 shekels of silver; 2 1/2 talents 5 minas of tin cost 9 5/6 minas of silver at the rate 15 3/4 to 1; this consisted of 2 talents 10 minas of sealed tin, 25 minas of tin for expenses; 4 black donkeys cost 1 1/3 mina of sil-ver; 10 shekels: the harness for the donkeys plus their fodder; Amur-Ištar received 1 mina 4 shekels of silver, the working capitals of 2 harnes-sors; 10 shekels: export duty; 10 shekels: additions; 1 1/2 shekel: of the sa'utum; <gap> shekels:",translate Old Assyrian transliteration to English: ni-is-ni-iq-šu-ma 5 GÍN im-ṭí 1 me-at 29 TÚG 6 1/3 ma-na 7 GÍN KÙ.BABBAR it-bu-lu 2 1/2 GÚ 5 ma-na AN.NA 9 5/6 ma-na KÙ.BABBAR 16 LÁ 1/4 GÍN TA it-ba-al 2 GÚ 10 ma-na AN.NA ku-nu-ki 25 ma-na AN.NA AN.NA-ak qá-tim 4 ANŠE.HI.A ṣa-lá-mu 1 1/3 ma-na KÙ.BABBAR it-bu-lu 10 GÍN ú-nu-ut ANŠE ú ú-ku-ul-ta-áš-nu 1 ma-na 4 GÍN KÙ.BABBAR bé-ú-lá-at 2 kà-ṣa-ri A-mur-Ištar il5-qé 10 GÍN wa-ṣí-tum 10 GÍN té-ṣú-bi 1 1/2 GÍN ša sà-i-tim <gap> GÍN
2 abarni'u-textiles. Your silver has been spent for you. All this Amur-Ištar leads to you.,translate Old Assyrian transliteration to English: 2 a-bar-ni-e KÙ.BABBAR-áp-kà gam-ra-ku-um mì-ma a-nim A-mur-Ištar i-ra-dí-a-kum
"Instead of 5 minas of copper <gap>to be satisfied <gap>you have done <gap> <gap>Idnaya brings to you. My dear brot-hers, <gap>he will break the seals <gap>there <gap>when they lead my instructions<gap>Seal four <gap>of Ali-ahum and <gap>",translate Old Assyrian transliteration to English: šu-ta-bu-im <gap>ta-ṣú-ra-am <gap>té-pu-šu a-ta <gap>-šu tù bi <gap>-kà <gap>Id-na-a na-áš-a-ku-nu-tí a-hu-a a-tù-nu <gap>i-pá-ṭá-ar a-ma-kam <gap>i-nu-mì tí-ir-tí i-ra-dí-ú 4 <gap>ša A-lá-hi-im ku-un-kà-ma <gap>-ri i-dí sà-ra-tim <gap> <gap>-tám
He gives me nothing.,translate Old Assyrian transliteration to English: lá ta-da-gal mì-ma lá i-da-na-am
Witnessed by Kūbiya and Aššur-pilah son of Amur-Aššur.,translate Old Assyrian transliteration to English: a-na ni-qé IGI Ku-bi-a IGI A-šur-pí-lá-ah DUMU A-mur-A-šur
"I certified the tablet concerning Šalim-Aššur's daughter, Adida, Šu-Tammuzi and Elaya.",translate Old Assyrian transliteration to English: tup-pá-am ša me-er-a-at Šál-ma-A-šur A-dí-da Šu-Ta-mu-zi ù E-lá-a ah-ri-im a-na-kam
"Month Te'inātum, eponymy Elālī, the high priest.",translate Old Assyrian transliteration to English: ITI.KAM Té-i-na-tim li-mu-um E-lá-lí sà-an-gu5-um
I too am capable of doing you favo-urs.,translate Old Assyrian transliteration to English: dí-in ú a-na-ku ga-ma-al-kà a-le-e
Give 2 minas of copper to the servants and let them bring it to the inn where the tin is.,translate Old Assyrian transliteration to English: 2 ma-na URUDU a-na ṣú-ha-ri dí-na-ma a-na É ub-ri a-šar AN.NA i-ba-ší-ú lu-ub-lu-nim
Do not wait until you leave yourself. Do me a great favour!,translate Old Assyrian transliteration to English: a-lá-ku-nu lá tù-qá-a gi-mì-lam ra-bi-am i-ṣé-ri-a šu-ku-ma
"You said: ""I shall go and I shall send you tab-lets worth some 10 minas of silver, so you can have the silver paid, then set out and leave."" Instead of sending me tablets you warn me constantly whenever the merchant certified our tablets.",translate Old Assyrian transliteration to English: ga-me-er um-ma a-ta-ma a-lá-ak ṭup-pé-e ša KÙ.BABBAR 10 ma-na ú-šé-ba-lá-kum-ma KÙ.BABBAR ša-áš-qí-il5-ma tí-ib-a-ma a-tal-kam ki-ma ṭup-pé-e šé-bu-lim a-na ṭup-pí-ni ša i-ma-ta DAM.GÀR ih-ri-mu tù-uš-ta-na-e-dí
"Month Te'inātum, eponymy Dan-Ea son of Abu-waqar.",translate Old Assyrian transliteration to English: ú-ṣa-áb ITI.KAM Té-i-na-tim li-mu-um Da-né-a DUMU A-bu-qar
Give the silver to Buṣānum and write to your representatives that they should seize your tablet.,translate Old Assyrian transliteration to English: Bu-ṣa-num ki-ma i-a-tí KÙ.BABBAR a-na Bu-ṣa-nim dí-in-ma ša ki-ma ku-wa-tí šu-up-ra-ma ṭup-pá-kà li-iṣ-bu-tù
"Seal of Atata son of Šalim-Aššur, seal of Lā-qēp son of Aššur-idī, seal of Ennam-Aššur, Huraṣānum's slave.",translate Old Assyrian transliteration to English: KIŠIB A-ta-ta DUMU Ša-lim-A-šur KIŠIB Lá-qé-p DUMU A-šur-i-dí KIŠIB En-um-A-šur wa-ar-dum ša Hu-ra-ṣa-nim
"Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: Concerning the 40 talents of good cop-per that the investors seized in your possession, neither I nor my brother nor my paternal house will raise further claim against you. The Durhumit colony gave us for these proceedings, and we gave our testi-mony before Aššur's dagger. Witnessed by Babazuwa, Țāb-ṣill-Aššur, by Šu-Ištar. ",translate Old Assyrian transliteration to English: I-ku-pí-a a-na I-dí-A-šur iṣ-ba-at-ni-a-tí-ma um-ma I-ku-pí-a-ma a-na I-dí-A-šùr-ma 40 GÚ URUDU SIG5 ša um-me-a-nu i-li-bi4-kà iṣ-bu-tù-ni a-na-ku a-hu-a ù É a-bi4-a ú-lá ni-tù-ra-kum a-na a-wa-tim a-ni-a-tim kà-ru-um Dur4-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša A-šur ší-bu-tí-ni ni-dí-in IGI Ba-ba-zu-a IGI DÙG-ṣí-lá-A-šur IGI Šu-Ištar
Šamaš-ennam.,translate Old Assyrian transliteration to English:  {d}UTU-e-nam
"Witnessed by Nāb-Suen, by Țāb-ṣill-Aššur, by Ilabrat-bāni.",translate Old Assyrian transliteration to English: IGI Na-áb-Sú-in IGI DÙG-ṣí-lá-A-šur IGI {d}NIN.ŠUBUR-ba-ni
"The silver goes overland to Assur in the name of Ennam-Aššur son of Šu-Illil, and Ennam-Aššur son of Šu-Illil answers for possible shortfalls."" Ennam-Aššur son of Šu-Illil said: ""And the tablet concerning the debt to Itūr-ilī and Kakkuwa, who will give me that?"" Lā-qēp answered: ""I shall personally give it to you."" Lā-qēp further said to Ennam-Aššur son of Šu-Illil:",translate Old Assyrian transliteration to English: KÙ.BABBAR ni-il5-qé KÙ.BABBAR eq-lam a-šu-mì En-nam-A-šùr DUMU Šu- {d}EN.LÍL e-tí-iq ù a-na bi-it-qá-tim En-nam-A-šùr DUMU Šu- {d}EN.LÍL i-za-az um-ma En-nam-A-šùr-ma DUMU Šu- {d}EN.LÍL-ma ṭup-pá-am ša hu-bu-li ša I-tur4-DINGIR ú Kà-ku-a ma-nu-um i-da-nam um-ma La-qé-ep-ma a-na-ku a-da-na-kum um-ma La-qé-ep-ma a-na En-nam-A-šùr
"""Yes, I owe you 2 minas 10 shekels of silver.",translate Old Assyrian transliteration to English: ke-na 2 ma-na 10 GÍN KÙ.BABBAR ha-bu-lá-ku-um
If Išhili asks you for textiles there do not give him any textiles.,translate Old Assyrian transliteration to English: a-ma-kam šu-ma I-iš-hi-li TÚG.HI.A e-ri-iš-ku-nu mì-ma TÚG.HI.A lá ta-da-na-šu-um ha-ra-ni
Of the working capital of Hani that you gave to Balṭu-šar we received 10 shekels of silver as his own assets.,translate Old Assyrian transliteration to English: i-na be-ú-lá-at Ha-ni ša a-na Ba-al-ṭù-šar ta-dí-na-ni 10 GÍN KÙ.BABBAR bu-lá-tí-šu-ma
"Thereof: 1 talent 5 minas 6 shekels of sealed tin at the rate in silver 15 2/3 to 1, in silver: 4 minas 9 1/3 shekels; 40 ordinary textiles cost 3 1/3 minas of silver; 15 1/3 minas 5 shekels of expense-tin at the rate 15 to 1, in silver: 1 mina 1 2/3 shekels; 2 black donkeys cost 2/3 mina 6 she-kels of silver; Iddin-abum received 1/2 mina of silver, the working capital of a driver; he was paid 2 shekels for his clothing; we gave 5 shekels for the export duty; 5 shekels of silver: harness for the don-keys; 1 shekel: of the sa'utum. The silver has been spent for you.",translate Old Assyrian transliteration to English: ub-lam ŠÀ.BA 1 GÚ 5 ma-na 6 GÍN AN.NA ku-nu-ku 15 2/3 GÍN TA KÙ.BABBAR-ap-šu 4 ma-na 9 1/3 GÍN 40 TÚG.HI.A ša qá-tim 3 1/3 ma-na KÙ.BABBAR it-bu-lu 15 1/3 ma-na 5 GÍN AN.NA qá-tim 15 GÍN TA KÙ.BABBAR-ap-šu 1 ma-na 1 2/3 GÍN 2 ANŠE ṣa-lá-mu 2/3 ma-na 6 GÍN KÙ.BABBAR it-bu-lu 1/2 ma-na KÙ.BABBAR be-ú-lá-at 1 sà-ri-dim I-dí-a-bu-um il5-qé 2 GÍN lu-bu-šu ša-bu 5 GÍN KÙ.BABBAR wa-ší-tám ni-dí-in 5 GÍN KÙ.BABBAR ú-nu-ut ANŠE 1 GÍN ša sà-e-tim KÙ.BABBAR ga-am-ra-kum
"5 shekels of silver and 5 shekels of tin of 20 shekels <gap>I incurred an expense of 7 shekels; also, the 5 shekels of silver that you had promised to the father we did not give him. The road <gap>he returned <gap>he said:",translate Old Assyrian transliteration to English: i-lu-ku 5 GÍN KÙG 5 GÍN AN.NA ša 20 GÍN <gap>7 GÍN ga-am-ra-am ik-šu-dam ù 5 GÍN KÙ.BABBAR ša a-na AB.BA ta-aq-bi4-ni ú-lá ni-dí-šu-um ha-ra-an ni-<gap><gap>-ku-um <gap> <gap>ú-ta-ar <gap>um-ma šu-ut-ma
"Unabi and Ašiat owe 15 minas of washed copper, weighed with our stones, to Luzi. Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay wit-hin 4 weeks. If they have not paid in time, they must add interest according to the rule of the colony. They must pay the copper in Purušhaddum. Month Hubur, eponymy Iddin-abum. Witnessed by Iddin-abum son of Itūr-ilī. ",translate Old Assyrian transliteration to English: 15 ma-na URUDU ma-sí-a-am i-na áb-na-tí-ni i-na ṣé-er Ú-na-bi4 ú A-ší-a-at Lu-zi i-šu iš-tù ha-mu-uš-tim ša A-mu-ru-um-ba-ni ú A-šur-na-da a-na 4 ha-am-ša-tim i-ša-qú-lu šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu i-na Pu-ru-uš-ha-dim URUDU-am i-ša-qú-lu ITI.KAM Hu-bu-ur li-mu-um I-dí-a-bu-um IGI I-dí-a-bi4-im DUMU I-tur4-DINGIR
I shall pay attention to your instructi-ons.,translate Old Assyrian transliteration to English: a-ma-lá tí-ir-tí-ku-nu a-na-hi-id
To Iliya: The textiles that you <gap>to the merc-hant <gap>,translate Old Assyrian transliteration to English: šé-bi4-lá-nim a-na Ì-lí-a qí-bi4-ma TÚG-tí ša a-na DAM.GÀR tù-<gap>
"Witnessed by Šalim-Aššur son of Iliya, by Sasiya. Ilī-idī owes 1/3 mina less 2 shekels of silver to Šu-Illil. Witnessed by Emeni, by Ilī-ašrannī son of Šu-Ištar.",translate Old Assyrian transliteration to English: IGI Ša-lim-A-šur DUMU I-lí-a IGI Sá-sí-a 1/3 ma-na LÁ 2 GÍN KÙ.BABBAR i-ṣé-er DINGIR-i-dí Šu- {d}EN.LÍL i-šu IGI E-me-ni IGI Ì-lí-áš-ra-ni DUMU Šu-Ištar
Šu-Ištar owes <gap> mina of silver to Šu-Suen.,translate Old Assyrian transliteration to English: <gap> ma-na KÙ.BABBAR i-ṣé-er Šu-Ištar Šu-Sú-in i-šu
<gap>they should count <gap>,translate Old Assyrian transliteration to English: lu-sà-ni-qú-ni-ku-nu-tí <gap>li-im-nu-ú-ma <gap>
"Urgent, the orders are strict. Do not send anything lest you be sorry. Let him hear the letter and send it to Aššur-ṭāb.",translate Old Assyrian transliteration to English: lá ta-ša-kà-na a-pu-tum a-wa-tum da-na-at mì-ma e šé-bi4-lá-ma li-ba-ak-nu e im-ra-aṣ tup-pá-am ší-ta-me-šu-ma a-na A-šur-DÙG šé-bi4-il5-šu
From Belulu to Ah-šalim: When you left I gave you 1 mina of sil-ver.,translate Old Assyrian transliteration to English: um-ma Be-lu-lu-ma a-na Ah-ša-lim qí-bi-ma i-nu-mì tù-uṣ-ú-ni 1 ma-na KÙ.BABBAR a-dí-na-kum
"To Aššur-damiq from Abu-šalim: The leatherworkers here who are in debt to Luhrahna have received the hide of an ox from the Amorites, and I am the guarantor for 1 1/2 mina 5 shekels of copper. Also, they promised <gap>for me, but they have given me nothing. Here the Amorites seized them with you as witness.",translate Old Assyrian transliteration to English: a-na A-šur-SIG5 qí-bi4-ma um-ma A-bu-ša-lim-ma a-na-kam áš-kà-pu ša a-na Lu-ùh-ra-ah-ni ha-bu-lu-ni maš-kà-am ša GUD iš-tí A-mu-ri-e il5-qé-ú-ma 1 1/2 ma-na 5 GÍN URUDU a-na-ku qá-ta-tù-um ú ší-ni-am i-a-tí iq-bi4-ú-nim mì-ma la i-dí-nu-nim a-na-kam A-mu-ri-ú ma-ah-ri-kà-ma iṣ-bu-tù a-ma-kam
"Sealed by Šu-Bēlum son of Iddin-abum; to Ikūnum son of Šamaš-bāni, Eništarum and Aluwa.",translate Old Assyrian transliteration to English: KIŠIB Šu-Be-lim DUMU I-dí-a-bi4-im a-na I-ku-nim DUMU {d}UTU-ba-ni E-ni-iš-ta-ri-im ù A-lu-wa
"My dear brother, pay heed to the words of the letter and let your messa-ge be left with Azu.",translate Old Assyrian transliteration to English: a-hi a-ta a-na a-wa-at ṭup-pí-im i-hi-id-ma iš-tí A-zu-ú tí-ir-ta-kà le-zi-ba-am
"Together with that from the caravan buy textiles of good quality, Akkadian ones, either a thin one, or clothes, or <gap>, or takkustā'u or Abarnian or namašuhu, or kamsu or kutānu or what is right for you of all these <gap>, both of good and of superior quality, and do not spare a single shekel on each. If this type of purchase is not available, then buy today on top of those of palace quality for every shekel of silver that re-sults either epišu or a textile with a shi-ning face or tin.",translate Old Assyrian transliteration to English: ub-la-ku-nu-tí iš-tí ša ILLAT-tim TÚG.HI.A.A SIG5-tim ša A-ki-dí-e lu ra-qá-tám lu lu-bu-šu-um lu ni <gap>lu ta-ku-uš-ta-um lu a-bar-ni-um lu na-ma-šu-hu-um lu kà-am-sú-um lu ku-ta-num lu i-na mì-ma a-ni-ú-tim <gap><gap> i-šé-ra-ku-nu-tí lu SIG5 lu wa-at-ru-ma KÙ.BABBAR 1 GÍN TA lá ta-be-e-lá-a ša-ma-nim šu-ma ší-mu-um a-ni-um lá-šu a-šé-er É.GAL-li-e lu e-pì-ší lu ša pá-ní-šu na-wa-ar lu AN.NA u-ma-am ša KÙ.BABBAR 1 GÍN ša e-li-a-ni ša-ma-nim
I do not have it here. I shall return my silver from the City.,translate Old Assyrian transliteration to English: ta-da-na-am qí-bi4-a-ku a-na-kam lá i-šu iš-tù
"Send me some from there. The donkeys <gap>I <gap>scrap <gap>rent for donkeys <gap>I shall pay up. I owed 2 minas of cop-per from Lipit-Anum and he has taken it out of the copper you sent. He has not given me anything of his own. If you are truly my lord, convert my textiles to a slave and as for the slave, as soon as he has been paid in full, send the servants. ",translate Old Assyrian transliteration to English: a-ma-kam sà-he-er-tum šé-bi4-lam e-ma-ri <gap>a-na-ku <gap>hu-ša-e <gap>ig-ri e-ma-ri <gap>lu-ša-bi4 iš-tí Li-ip-ta-ni 2 ma-na URUDU ah-bu-ul-ma i-na URUDU ša tù-šé-bi4-lá-ni il5-té-qé mì-ma i-na ra-mì-ni-šu ú-lá i-dí-nam šu-ma be-lí a-ta TÚG ṣú-ba-tí-a a-na sú-ub-ri-im ta-er-ma sú-ub-ru-um a-na-ma ša-bi4-ú ṣú-ha-ri šé-ri-a-am
"Seal of Șilluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Aššur-bāni.",translate Old Assyrian transliteration to English: KIŠIB Șí-lu-uš-Da-gan KIŠIB A-šùr-ba-ni DUMU I-dí-a-bi-im KIŠIB I-dí-a-bi-im DUMU A-šùr-ba-ni
"Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Amuriya.",translate Old Assyrian transliteration to English: KIŠIB En-na-nim DUMU Šu-Bé-lim KIŠIB Ú-ṣú-ur-ša-A-šur DUMU A-mur-i-a
<gap>and you <gap>of your tin <gap> produce.,translate Old Assyrian transliteration to English: <gap>-ni-šu ú-a-ta <gap>AN.NA-ki-kà <gap> ta-ma-ma šé-li
"To Tibula, Tanušta and Aštahšušar from Šukkutum: Why is it that when the man went to the colony there it was you who released him? Did he listen to lies?",translate Old Assyrian transliteration to English: a-na Tí-bu-lá Ta-nu-uš-ta ù Áš-ta-ah-šu-šar qí-bi4-ma um-ma Šu-ku-tum-ma mì-šu ša a-ma-kam a-na kà-ri-im a-we-lúm i-li-ku-ni a-tí-na tù-šé-ra-šu sà-ru-tí iš-me
"Witnessed by <gap>ni, by Šu-Anum. After 6 months have passed a year will pass and he must pay 1 mina <gap>",translate Old Assyrian transliteration to English: IGI <gap>-ni IGI Šu-A-nim iš-tù 6 ITI.KAM i-lu-ku ša-na-at i-lá-ak-ma 1 ma-na <gap> i-ša-qál
From Innaya to Zuzu and Puzur-Aššur; to Zuzu: I hold your certified tablet here concer-ning 2/3 mina of silver.,translate Old Assyrian transliteration to English: um-ma I-na-a a-na Zu-zu ú Puzur4-A-šur qí-bi4-ma a-na Zu-zu qí-bi4-ma ṭup-pá-kà ha-ar-ma-am ša 2/3 ma-na KÙ.BABBAR
If he has not paid he will add interest at the rate 3 shekels per month.,translate Old Assyrian transliteration to English: šu-ma lá iš-qú-ul 3 GÍN TA i-na ITI.KAM ṣí-ib-tám ú-ṣa-áb
"My dear brother and lord, do not be angry with me because I held back.",translate Old Assyrian transliteration to English: ta-dí-in a-hi a-ta be-lí a-ta a-ša ak-lu-ú li-ba-kà lá tù-lá-ma-na-kum
"About 20 talents of poor copper is here, so I said: ""Let me remit 10 shekels on it and then leave on a journey."" I confirmed that there was not much cop-per. I did not confirm 30 minas of copper.",translate Old Assyrian transliteration to English: ga-me-er URUDU lá-mu-num 20 GÚ i-ba-ší-ma um-ma a-na-ku-ma 10 GÍN-šu lá-ak-bu-ús-ma ha-ra-ni lá-ta-lá-ak URUDU lá ma-dam ú-kà-in a-na 30 ma-na URUDU la
