translation,transliteration
"Adad-rabi, son of Aššur-malik, owes 1/3 mina less 1 shekel of silver to La-qēpum. He will pay within 2 months. If he does not pay, he will add interest in accordance with the regulation of the colony. Month Ša-sarrātim, eponymy following that of Sîn-išmēanni. In the presence of Aššur-rabi, son of Adada; in the presence of Aššur-imittī, son of Šu-Ištar.",translate Old Assyrian transliteration to English: 1/3 ma-na LÁ 1 GÍN KÙ.BABBAR i-ṣé-er {d}IŠKUR.GAL DUMU a-šur-ma-lik lá-qé-pu-um i-šu a-na ITU.2.KAM i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb ITU.1.KAM ša sá-ra-tim li-mu-um ša qá-tí sí-in-iš-me-a-ni IGI a-šur-GAL DUMU a-da-da IGI a-šur-mì-tí DUMU šu-Ištar
"Seal of Ikūn-pī-Aššur, son of Puzur-Ištar, seal of Idī-Suen, son of Aššur-ṭāb. Idī-Suen, son of Aššur-<gap>, owes 18 shekels of refined silver to Pūšu-kēn. Reckoned from the week of Šū-Kūbum and Kurub-Ištar, he must pay within 13 weeks. If he has not paid within his completed term, he must add as interest 1 1/2 shekels per mina per month. Month Ša-sarrātim, eponymy following that of Idī-abum.",translate Old Assyrian transliteration to English: KIŠIB i-ku-pí-a-šùr DUMU PUZUR4.Ištar KIŠIB i-dí-sú-in DUMU a-šùr-DU10 18 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-sú-in DUMU a-šùr-<gap> pu-šu-ke-in i-šu iš-tù ha-muš-tim ša šu-ku-bu-um ù kur-ub-Ištar a-na 13 ha-am-ša-tim i-ša-qal šu-ma i u-me-šu ma-al-ú-tim lá iš-qú-ul 1 1/2 GÍN.TA a 1 ma-na-im i ITU.KAM ú-ṣa-áb ITU.KAM ša sá-ra-tim li-mu-um ša qá-tí i-dí-a-bi4-im
"Idī-Suen bought 7 talents 30 minas of copper, the share of Pūšu-kēn, from Ennam-Aššur at a rate of 1 1/3 minas of silver each. Ennam-Aššur has been paid the silver. Of that 1 mina of silver, the investors of Puzur-Ištar held back and they stand as guarantors to Ennam-Aššur for the return of the copper. 1 talent 5 minas of tin under the seals of Pūšu-kēn, 2 kutānu-textiles and 2 black textiles belonging to Puzur-Ištar, Ennam-Aššur entrusted to Idī-Suen. In the presence of Ennum-Aššur, in the presence of Dayya.",translate Old Assyrian transliteration to English: 7 GÚ 30 ma-na URUDU qá-ta-am ša pu-šu-ke-en6 iš-tí en-nam-a-šur 1 1/3 ma-na.TA i-dí-sú-en6 iš-am KÙ.BABBAR en-nam-a-šur ša-bu-ú ŠÀ.BA 1 ma-na KÙ.BABBAR um-mì-a-nu ša PUZUR4.Ištar ik-lu-ú ú-tù-ra-ú ša URUDU a-na en-nam-a-šur i-za-zu 1 GÚ 5 ma-na AN.NA ku-nu-ki ša pu-šu-ke-en6 2 {TÚG}ku-tá-na-an 2 TÚG šu-ra-an ša PUZUR4.Ištar a-na i-dí-sú-en6 en-nam-a-šur ip-qí-id IGI en-um-a-šur IGI da-a-a
"Say to Buzutāya: Thus Aššur-emūqī: 100 kutānu-textiles, 5 kutānu-textiles belonging to the packers, 20 minas of hand-tin, 4 black donkeys – Kurara is bringing all this to you. 27 kutānu-textiles, 5 minas of hand-tin, 1 black donkey – Ir'am-Aššur is bringing all this to you. My dear father, as long as your goods have not been exhausted, do not treat me harshly. When the tin was unpacked, we blocked your message to my wife. The caravan of the lower country is satisfied. We shall buy tin and I will clear your message and come with the next messengers.",translate Old Assyrian transliteration to English: a-na bu-zu-ta-a qí-bi4-ma um-ma a-šur-e-mu-qí-ma 1 me-at ku-ta-nu 5 ku-ta-nu ša kà-ṣa-ri 20 ma-na AN.NA qá-tim 4 ANŠE ṣa-lá-mu mì-ma a-nim ku-ra-ra i-ra-de8-a-kum 27 ku-ta-nu 5 ma-na AN.NA qá-tim 1 ANŠE ṣa-lá-mu-um mì-ma a-nim ir-ma-a-šur i-ra-de8-a-ku-um a-bi a-ta a-dí-i lu-qú-ut-kà lá ig-mu-ra-a-ni a-na šál-ṭí-im lá ta-ša-kà-na-ni ki-ma AN.NA-ku pá-aṭ-ru-ni a-ší-tí-a té-er-ta-kà ni-ik-lá ha-ra-num ša ma-at ša-pì-il5-tim ša-bi-at AN.NA ni-ša-a-ma té-er-ta-kà ú-za-kà-ma iš-tí wa-ar-ki-ú-tim
"We shall buy tin and I will clear your message and I will set out and come with the next messengers. As for the young men about whom I wrote to you, make them pay the silver proceeds of the textiles, my textiles, and send it to me. My dear father, my silver must not be lost!",translate Old Assyrian transliteration to English: ni-ša-a-ma té-er-ta-kà ú-za-kà-ma iš-tí wa-ar-ki-ú-tim a-ta-bi4-a-ma a-ta-lá-kam a-šu-mì eṭ-lu-ú-tim ša áš-pu-ra-ku-ni ší-im TÚG.HI ṣú-ba-tí-a KÙ.BABBAR ša-áš-qí-il5-šu-nu-ma šé-bi4-lam a-bi a-ta KÙ.BABBAR-pí-i lá i-ha-li-iq
"Hanu-Lamassī owes 15 shekels of refined silver to Lamassūtum. Reckoned from the week of Aššur-idī and Hanu, he will pay within 3 weeks. If he does not pay, he will add interest at the rate of 1/2 shekel per month per mina. Month Ab-šarrāni, eponymy Kūbīya. In the presence of Ikūn-pī-Aššur, seal of Irišum.",translate Old Assyrian transliteration to English: 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ha-nu lá-ma-sí tí-šu iš-tù ha-muš-tim ša a-šur-i-dí ù ha-nu a-na 3 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1/2 GÍN.TA-AT i ITU.1.KAM-im ṣí-ib-tám ú-ṣa-áb ITU.1.KAM áb-ša-ra-ni li-mu-um ku-bi4-a IGI i-ku-pì-a-šur KIŠIB i-ri-ší-im
"Thus Pūšu-kēn, Aššur-dān and Ennum-Aššur: say to Ištar-pilah: regarding the 1 1/2 minas of silver that the fathers brought to Pūšu-kēn, Pūšu-kēn gave us that silver and thereof we paid 26 5/6 shekels of silver to Iddin-abum as your balance payment; we paid 14 shekels of silver for donkeys; I gave 6 shekels of silver for straw to Ennum-Aššur; let him make it available for you there. The rest of the silver, 1/2 mina 8 1/3 shekels, is with Pūšu-kēn. Iddin-abum did not give the tin to Ennum-Aššur. The tin",translate Old Assyrian transliteration to English: um-ma pu-šu-ke-en6-ma a-šur-dan ù en-um-a-šur-ma a-na Ištar-pì-lá-ah qí-bi4-ma 1 1/2 ma-na KÙ.BABBAR ša a-ba-tum a-na pu-šu-ke-en6 ub-lá-ni KÙ.BABBAR pu-šu-ke-en6 i-dí-ni-a-tí-ma ŠÀ.BA 1/3 ma-na 6 5/6 GÍN KÙ.BABBAR a-na ni-pí-il5-tí-kà a-na i-dí-a-bi-im ni-iš-qúl 14 GÍN KÙ.BABBAR a-na ANŠE ni-iš-qúl 6 GÍN KÙ.BABBAR a-tí-ib-nim a-na en-um-a-šur a-dí-in a-ma-kam lu-ba-li-ṭá-kum ší-tí KÙ.BABBAR 1/2 ma-na 8 1/3 GÍN iš-tí pu-šu-ke-en6 i-ba-ší AN.NA a-na en-um-a-šur i-dí-a-bu-um ú-lá i-dí-in AN.NA
Ennum-Aššur and Iddin-abum did not give the tin. We will take the tin and send it to you with the next messengers who come.,translate Old Assyrian transliteration to English: en-um-a-šur i-dí-a-bu-um ú-lá i-dí-in AN.NA ni-lá-qé-ma iš-tí wa-ar-ki-ú-tim nu-šé-ba-lá-kum
"Huluš and Azue owe 2/3 mina 7 1/4 shekels to Anana. They will pay when the ground is clear. In the presence of Šuppiahšu, in the presence of Kulšan.",translate Old Assyrian transliteration to English: 2/3 ma-na 7 1/4 GÍN i-ṣé-er hu-lu-uš ù a-zu-e a-na-na tí-šu i-na ša pár-kà i-ša-qú-lu IGI šu-pí-ah-šu IGI ku-ul-ša-an
10 sacks <gap> 3 jars,translate Old Assyrian transliteration to English: 10 na-ru-uq <gap> 3 kà-ar-pè
"I shall place 1 talent of silver, and as before, let the purchase be placed in her father's house and let the merchandise come out. Let the silver come in and <gap> we led him to <gap> and we said: 'Leave it, do not listen to the slander of anyone who is his enemy. If you are not willing and <gap> seize the house of <gap>'",translate Old Assyrian transliteration to English: KÙ.BABBAR 1 GÚ lá-áš-ku-na-ma ki-ma pá-na-ma ší-mu-um i-na É-tim a-bi-ša li-ší-ma lu-qú-tum lu-ṣí-a-am KÙ.BABBAR le-ru-ba-ma <gap> ma e-en6 <gap> e-né-ku-nu <gap> ku-a-tí <gap>-šu a-ṣé-er <gap> nu-šé-ri-id-ma um-ma né-nu-ma e-ez-bi4-i ša ma-ma-an ša be-el lu-um-ni-šu ta-ki-li lá ta-ša-me-i šu-ma li-bi-ki <gap> lá i-ba-ší-ma <gap> ṣa-ba-at É <gap>-tim i-ta-<gap>-in šu-ut zi-<gap>
"Seal of Il-bāni, son of Uzua, seal of Ilaprat-bāni, son of <gap>, seal of Ennam-Aššur, son of Šukkutum, seal of Šaptamanika, his wife. Ennam-Aššur, son of Šukkutum, and his wife Šaptamanika owe 1 mina of refined silver to the merchant. The slave-girl, Hutruman your son, and the kuzita-textile and the house are held against the silver. Reckoned from the week of Innaya, son of Amuraya, they shall pay within 4 weeks. If they have not paid, I shall sell the slave-girls for a loss and if it is not sufficient, I shall take the rest from the house. Month",translate Old Assyrian transliteration to English: KIŠIB il5-ba-ni DUMU ú-zu-a KIŠIB i-lá-áp-ra-at-ba-ni DUMU <gap> KIŠIB en-nam-a-šur DUMU šu-ki-tim KIŠIB ša-áp-ta-ma-ni-kà a-ší-tí-šu 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er en-nam-a-šur DUMU šu-ki-tim ù ša-áp-ta-ma-ni-kà a-ší-tí-šu DAM.GÀR i-šu am-tù-um hu-ut-ru-ma-an me-ra-kà ù ku-zi-ta É-tù iš-tí KÙ.BABBAR uk-ta-lu iš-tù ha-muš-tim ša i-na-a DUMU a-mu-ra-a a-na 4 ha-am-ša-tim i-ša-qú-lu šu-ma lá iš-qú-ul-lu a-ma-tim a-na bi-tí-iq-ti-im a-da-an-ma šu-ma lá kà-ší-id ší-tám i-na É-tí a-lá-qé ITU.KAM
"I shall take the rest from the house. Month Allanātum, eponymy of Aššur-malik, son of Al-ahum.",translate Old Assyrian transliteration to English: ší-tám i-na É-tí a-lá-qé ITU.KAM a-lá-na-tim li-mu-um a-šur-ma-lik DUMU a-lá-hi-im
"Thus <gap>, say to <gap>, Huturla and <gap> minas of washed copper <gap> we <gap> for you <gap> shekels of silver <gap> he took in your name. And what do you keep doing to us? For 43 minas of washed copper and shekels of silver, settle with Aššur-dammiq.",translate Old Assyrian transliteration to English: um-ma <gap>-a-ma a-na <gap> hu-tù-ur-lá ú <gap> qí-bi-ma <gap> ma-na URUDU ma-sí-am <gap> nu-li <gap>-a-ku-ni <gap> GÍN KÙ.BABBAR a šu-mì-kà <gap> il5-qé ù mì-nam a-ṣé-ri-ni ta-ta-na-pu-uš a-na 43 ma-na URUDU ma-sí-a-am ú GÍN KÙ.BABBAR iš-tí a-šur-SIG5 ša-ku-zi zu-ku
"Ṣilli-Adad owes 1 mina 4 2/3 shekels 10 grains of refined silver to Šukkubum. Reckoned from the week of Elamma and Šukkubum, he must pay within 10 weeks. If he does not pay, he will add 1 1/2 shekels per mina in accordance with the rule of the colony. Month Ab-šarrāni, eponymy Al-ṭāb. In the presence of Ennam-Aššur, in the presence of Aššur-dān.",translate Old Assyrian transliteration to English: 1 ma-na 4 2/3 GÍN 10 ŠE KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ṣí-lá-{d}IŠKUR šu-ku-bu-um i-šu iš-tù ha-mu-uš-tim ša e-la-ma ù šu-ku-bi4-im a-na 10 ha-am-ša-tim i-ša-qal šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im 1 1/2 GÍN.TA a ma-na-im ú-ṣa-áb ITU.KAM áb-ša-ra-ni li-mu-um a-al-DUG IGI e-nam-a-šùr IGI a-šùr-dan
"Thus Aššur-bāni, Al-ahum and Lalum, say to Aššur-rē'ī and the merchant: Lalum brought 4 minas of silver. Thereof: 57 minas 16 shekels of tin under seal and 5 minas for expenses; in all 1 talent 2 minas 16 shekels of tin; at a rate of 16 shekels of tin per shekel of silver its silver is 3 5/6 minas 3 1/2 shekels; 2 shekels exit tax; 1 shekel additional payment; 2 shekels for washing; 1 1/2 shekel deficiency during inspection; Lalum is bringing all this to you.",translate Old Assyrian transliteration to English: um-ma a-šur-ba-ni a-la-hi-im ù la-lu-um a-na a-šur-SIPA ù DAM.GÀR 4 ma-na KÙ.BABBAR la-lu-um ub-lam ŠÀ 57 ma-na 16 GÍN AN.NA ku-nu-ku ša 5 ma-na qá-tim ŠU.NÍGIN 1 GÚ 2 ma-na 16 GÍN AN.NA 16 GÍN.TA KÙ.BABBAR-šu 3 5/6 ma-na 3 1/2 GÍN 2 GÍN wa-ṣí-tum 1 GÍN té-ṣú-bu 2 GÍN i ma-sà-im 1 1/2 GÍN i sà-nu-qí-im im-ṭí mì-ma a-nim la-lu-um i-ra-dí-a-ku-um
"Thus Uṣur-ši-Ištar, say to Akkadia: What are these bad letters that you keep sending to me? Regarding the house of the priest, either deny it or whatever else you hear from them, inform me. My sister, you are my sister, whom else do I have? Before Aššur and your local god, Ikūn-pīya and Šalim-Aššur have repeatedly taken gold from me and Idī-Aššur is discussing taking it.",translate Old Assyrian transliteration to English: um-ma ú-ṣur-ší-Ištar-ma a-na a-kà-dí-a qí-bi-ma mì-nu-um ṭup-pé-e lá dam-qú-tim ša ta-áš-ta-na-pí-ri-ni a-dí ša É šu-be-lim lu i-ki-ir ú lu mì-ma i pí-šu-nu ta-ša-me-i úz-ni pí-té-i a-ha-tí a-tí e-lá-nu-kà ma-nam i-šu IGI a-šur ú i-li-ki ku-ur-bi-im i-ku-pí-a ù šál-ma-a-šur KÙ.GI ṣú-nu il5-táq-qé-ú ù i-dí-a-šur lá-qá-a-am e-ta-wu
"Say to Šuānum: Thus Šī-lamassī: You wrote to me: 'Puzur-Ištar should give you the silver of your tadmiqtu-loan.' I demanded it, but he answered: 'He did not give anything.' My brother, send me the silver for my textiles and for the meteorite iron that Nannia brought you by the first messenger.",translate Old Assyrian transliteration to English: a-na šu-a-nim qí-bi-ma um-ma ší-lá-ma-sí-ma ta-áš-pu-ra-am um-ma a-ta-ma KÙ.BABBAR ša ta-ad-mì-iq-tí-ki PUZUR4.Ištar li-dí-na-ki-im e-ri-šu-ma um-ma šu-ut-ma mì-ma ú-lá i-dí-in a-hi a-ta KÙ.BABBAR ša TÚG.HI-tí-a ú ša a-mu-tim ša na-ni-a ub-lá-ku-ni KÙ.BABBAR-pí i pá-ni-tí-ma šé-bi-lam
"Say to the merchant: Thus Šukkubum and Iliya: Say to the merchant: Ela brought 17 minas of silver and 2 minas of gold. Thereof: we sold 1 1/2 minas of gold at 8 1/6 shekels of silver each, silver 12 1/3 minas 2 1/2 shekels; 1/2 mina of kuburšinnu-gold at 6 2/3 shekels of silver each, silver 3 1/3 minas. Your silver, as well as that of your gold: 32 2/3 minas 2 1/2 shekels. Thereof: 230 kutānu-textiles, silver 13 1/3 minas 6 2/3 shekels; 2 talents 20 minas of tin under our seals at 15 shekels of tin per shekel of silver, 9 1/3 minas; 9 black donkeys for all your good instructions.",translate Old Assyrian transliteration to English: a-na DAM.GÀR-ri-im qí-bi-ma um-ma šu-ku-bu-um ù ì-lí-a-ma a-na DAM.GÀR-ri-im qí-bi-ma 17 ma-na KÙ.BABBAR ù 2 ma-na KÙ.GI e-lá ub-lam ŠÀ.BA 1 1/2 ma-na KÙ.GI 8 1/6 GÍN.TA ni-dí-in KÙ.BABBAR 12 1/3 ma-na 2 1/2 GÍN 1/2 mana KÙ.GI ku-bu-ur-ší-num 6 2/3 GÍN.TA KÙ.BABBAR 3 1/3 ma-na KÙ.BABBAR-pí-kà lu ša KÙ.GI-ṣí-kà 32 2/3 ma-na 2 1/2 GÍN ŠÀ.BA 2 me-at 30 ku-ta-nu KÙ.BABBAR 13 1/3 ma-na 6 2/3 GÍN 2 GÚ 20 ma-na AN.NA ku-nu-ku-ni 15 GÍN.TA 9 1/3 ma-na 9 ANŠE ṣa-lá-mu a-na ma-la té-er-tí-kà dam-qú-tim
