translation,transliteration
"Witnessed by Mušueni, by Ataya. ",translate Old Assyrian transliteration to English: IGI Mu-šu-e-ni IGI A-ta-a
"From Šukkutum to Tanawišti and Ištakušar: Ennam-Aššur has fled from me here. To Ištakušar: Seize him concerning the 5 pirikannus that you gave him as an interest-free loan and make him pay the silver. If he contests you, then I have witnes-ses against him.",translate Old Assyrian transliteration to English: um-ma Šu-ku-tum-ma a-na Ta-na-wi-iš-tí ù I-iš-ta-ku-ša-ar a-na-kam En-na-ma-A-šùr pu-uz-ra-am i-na pá-ni-a iṣ-ba-at a-na I-iš-ta-ku-ša-ar qí-bi-ma 5 pí-ri-kà-ni ša a-ta-ad-mì-iq-tim ta-dí-ni-šu-ni ṣa-áb-tí-šu-ma KÙ.BABBAR ša-áš-qí-li-šu šu-ma i-na-ki-ir-ki ší-bi a-na-ku
"Seal of Aššur-idī, seal of Ennam-Aššur, seal of Ennam-Aššur.",translate Old Assyrian transliteration to English: KIŠIB A-šur-i-dí KIŠIB En-um-A-šur
"Zuba owes 15 shekels of silver to Erišum. Witnessed by Rimānum son of Šu-Kūbum, by <gap>son of Aššur-<gap> month ab-šarrānu eponym <gap> 8 shekels of silver <gap>Witnessed by Šu-Nūnu, by Babali. Abu-šalim owes <gap>to Erišum.",translate Old Assyrian transliteration to English: 15 GÍN KÙ.BABBAR i-ṣé-er Zu-ba E-ri-šum i-šu IGI Ri-ma-nim DUMU Šu-Ku-bi-im IGI DINGIR <gap>lá-ni DUMU A-šùr-<gap> ITI.KAM áb ša-ra-nu li-mu-um <gap>8 GÍN KÙ.BABBAR <gap>IGI Šu-Nu-nu IGI Ba-ba-li <gap>i-ṣé-er A-bu-ša-lim <gap>I-ri-šum
"Seal of Bēliya son of Ilī-kurub, seal of Šalim-Aššur son of Adad-damiq, seal of Ali-ahum son of Šu-Kūbum, seal of Țāb-pī-Aššur son of Ali-ahum, seal of Šamaš-abī son of Sūsānum. As to the 2 talents of washed copper that Țāb-pī-Aššur gave to Luzi on behalf of Šamaš-abī, and for which Țāb-pī-Aššur certified a tablet for Luzi: Țāb-pī-Aššur said: ""If your representati-ves have received the copper in Kanesh from Šamaš-abī, you must pay 2 minas of silver for every talent of washed cop-per."" Țāb-pī-Aššur and Šamaš-abī have been satisfied. Any tablet concerning 2 minas of silver from the contract of Luzi that may appear will be invalid.",translate Old Assyrian transliteration to English: KIŠIB Bé-lí-a DUMU DINGIR-kur-ub KIŠIB Ša-lim-A-šur DUMU {d}IM-SIG5 KIŠIB A-lá-hi-im DUMU Šu-Ku-bi-im KIŠIB DÙG-pí-A-šùr DUMU A-lá-hi-im KIŠIB {d}UTU-a-bi DUMU Sú-sà-nim 2 GÚ URUDU ma-sí-am ša DÙG-pí-A-šùr ki-ma {d}UTU-a-bi a-na Lu-zi i-dí-nu-ma ṭup-pá-am ša Lu-zi DÙG-pí-A-šur ih-ri-mu um-ma DÙG-pí-A-šùr-ma šu-ma URUDU i-na Kà-ni-iš{ki} {d}UTU-a-bi ša ki-ma ku-a-tí il5-qé-ú a-na 1 GÚ URUDU ma-sí-im ša tal-qé-ú 2 ma-na KÙ.BABBAR ta-ša-qál DÙG-pí-A-šur ù {d}UTU-a-bi ša-bu-ú ṭup-pu-um ša 2 ma-na KÙ.BABBAR ša ta-ar-ki-is-tí Lu-zi ša e-li-a-ni sà-ar
"From Ennānum to Idnaya and Aššur-<gap>: In accordance with what I wrote to you with my orders that <gap>leads – urgent, pay attention and as you are a gentle-man guard my goods and my donkeys as if they were your own. When Aššur-imittī went to the City he brought some 2 or 3 minas of silver on his own, and in the City Aššur-imittī took 1/2 mina of silver, the working ca-pital of Halgiaššu. Clear what textiles and tin he brings on his own and let it remain with him. Send me word.",translate Old Assyrian transliteration to English: um-ma En-na-num-ma a-na Id-na-a ù A-šur-<gap>qí-bi-ma a-ma-lá áš-pu-ra-ku-nu-tí-ni a-na tí-ir-tí-a ša <gap>im <gap>i-ra-dí-ú a-pu-tum i-hi-id-ma ki-ma ša qá-qá-dí-kà lu-qú-tí ù e-ma-ri-a a-ma-lá a-wi-lu-tí-kà ša-ṣí-ir i-nu-mì A-šur-i-mì-tí a-na A-lim{ki} i-li-ku KÙ.BABBAR 2 ma-na ú 3 ma-na a-na ra-mì-ni-šu na-ší ù i-na A-lim{ki} 1/2 ma-na KÙ.BABBAR bé-ú-lá-at Ha-al-gi-a-šu A-šur-i-mì-tí il5-qé ma-lá šú-ba-tí ù AN.NA a-na ra-mì-ni-šu na-áš-ú za-ki-ma iš-tí-šu li-ib-ší tí-ir-ta-kà
Give the silver to Lipit-Anum and let him acquire a profitable purchase for me.,translate Old Assyrian transliteration to English: KÙ.BABBAR a-na Li-ip-ta-nim dí-in-ma ši-ma-am ša ba-lá-ṭí-a li-il5-qé-am
"From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: Badiya has lived there since the month Narmak-Aššur, and you just kept silent. If you are truly my brothers, then hand him over to the very first caravan and let him come to the City, and I shall pay his fees. If he refuses to come, then it is important that he does not cheat you. Bind him and have him brought. ",translate Old Assyrian transliteration to English: um-ma Bu-bu-ra-num-ma a-na A-bi4-a ù A-šur-DÙG qí-bi-ma a-na A-šur-DÙG qí-bi-ma iš-tù Na-ar-ma-ak-A-šur Ba-dí-a a-ma-kam wa-ša-áb-ma ù a-ta ta-áš-ta-pu šu-ma a-hu-a a-tù-nu iš-tí a-li-ki-im pá-nim-ma pì-iq-da-ni-šu-ma a-na A-lim{ki} li-li-kam-ma da-a-sú a-ša-qal šu-ma a-lá-kam lá i-mu-a a-pu-tum lá i-ṣa-li-ku-nu kà-sí-a-šu-ma šé-ri-a-ni-šu
From Iliya to Šu-Ištar and Urmeša: Specifically to Šu-Ištar: The day you hear the letter you must inspect the slave-girls.,translate Old Assyrian transliteration to English: um-ma Ì-lí-a-ma a-na Šu-Ištar ú Ur-me-ša qí-bi-ma a-na Šu-Ištar qí-bi-ma i-na {d}UTU-ší ṭup-pá-am ta-ša-me-ú GEME.HI.A lu ta-áb-ri-am
"From Damiq-pī-Aššur to Puzur-Aššur: If in your falseness you have left your tin, and did not have it brought into Kanesh, then <gap>your tin.",translate Old Assyrian transliteration to English: um-ma SIG5-pì-A-šur-ma a-na Puzur4-A-šur qí-bi-ma šu-ma AN.NA-kà i-na sà-ru-tí-kà té-zi-ib-šu a-na Kà-né-eš lá tù-šé-ri-ib-šu AN.NA-kà
You yourself know the opinion of your father and your people.,translate Old Assyrian transliteration to English: i-za-zu té-em a-bi-kà ù ni-ší-kà a-ta-ma
We are well. The tablet you sent was not cleared. We have heard nothing.,translate Old Assyrian transliteration to English: šál-ma-ni ṭup-pá-am ša tù-šé-bi4-li-ni ú-lá za-ku mì-ma ú-lá ni-iš-me
Entrust them with sealings on the hems. Concerning 2 textiles that were lost they have not been charged to Šu-Ištar and Elāli.,translate Old Assyrian transliteration to English: ša-bu ku-nu-ki ša sí-sí-kà-tim pì-iq-da a-šu-mì 2 TÚG ša ha-al-qú-ni a-na Šu-Ištar ù E-lá-lí lá kà-áš-du
"""Let my father's representatives sit down to inspect the tablets, and let us seize 3 merchants <gap>and send at least one shekel of silver to our people."" She refused to give the tablets and said:",translate Old Assyrian transliteration to English: lu-uš-bu-ma ša ki-ma a-bi4-ni ṭup-pè li-ib-ri-ú-ma 3 DAM.GÀR na-bu-am lu ni-is-ba-at-ma KÙ.BABBAR 1 GÍN a-ni-ší-ni lu nu-šé-bi4-il5 ṭup-pè ta-da-nam lá ta-mu-wa
"""You have been paid the silver. You have in your possession 2 certified tablets concerning the debt of my brot-her Aššur-ṭāb. Yours as well as that of Karriya's son, who will give that to me?"" Ennam-Aššur son of Šu-Illil answered:",translate Old Assyrian transliteration to English: DUMU Šu- {d}EN.LÍL-ma KÙ.BABBAR ša-bu-a-tí 2 ṭup-pé-e ha-ar-me-en ša hu-bu-lim A-šùr-DÙG a-hi-a tù-kà-al lu ku-a-um lu ša DUMU Kà-ri-a ma-nu-um lu i-da-nam um-ma En-nam-A-šùr DUMU
"I sold it, but we have not so far cut down the price of the allu; within 2 days we shall cut down the price of the allu, and then we shall pay attention to your copper and set aside your copper. Do not worry about your copper. My dear brother, pay attention to every instruction of mine that Aššur-ṭāb and Erišum brought to you, and <gap> He said: ""Send me word; also, dispatch my goods at once."" ",translate Old Assyrian transliteration to English: a-lam ú-kà-li-im <gap> a-dí-ma ší-im a-li-im a-dí-ni lá ni-ib-tù-uq a-dí 2 u4-me-e ší-im a-li-im ni-ba-ta-aq-ma ú a-na URUDU-i-kà ni-na-hi-id-ma URUDU-a-kà ni-ša-lá-ha-am mì-ma a-na URUDU-i-kà li-ba-kà lá i-pá-ri-id a-hi a-ta a-na mì-ma tí-ir-tí-a ša A-šur-DÙG ú I-ri-šu-um ub-lu-ni-ku-nu-tí-ni i-hi-id-ma <gap>um-ma šu-ut-ma tí-ir-ta-kà li-li-kam ú ú-nu-tí KI pá-nim-ma áb-kam
Asānum son of Šu-Hubur or my broth-ers must not take the tablets and you must not let our father's house become involved in a lawsuit.,translate Old Assyrian transliteration to English: ṭup-pè-e qá-tí A-sà-nim DUMU Šu-Hu-bur ú a-he-e-a e iṣ-ba-at-ma É a-bi4-ni a-na a-wa-tim e ta-dí-a
Ṭāb-ṣill-Aššur brings you 15 shekels of silver. 5 shekels of silver is owed by Akiya. Give him the silver and write his tablet for 1/3 mina of silver.,translate Old Assyrian transliteration to English: A-lim{ki} KÙ.BABBAR-pì ú-ta-ra-am 15 GÍN KÙ.BABBAR DÙG-ṣí-lá-A-šur na-áš-a-ku-nu-tí 5 GÍN KÙ.BABBAR i-li-bi4 A-ki-a KÙ.BABBAR dí-na-šu-ma ša 1/3 ma-na KÙ.BABBAR tup-pu-šu lu-up-ta
If he has not paid in time he is to add interest according to the rule of the co-lony every month.,translate Old Assyrian transliteration to English: šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám i-ITI.KAM ú-ṣa-áb
To Puzur-Aššur from Ani-ani: Ṭāb-ṣill-Aššur gave me <gap> mina 13 she-kels of sickels.,translate Old Assyrian transliteration to English: a-na Puzur4-A-šur qí-bi-ma um-ma A-ni-i-a-ni-ma <gap>+ 3 ma-na 13 GÍN ni-ga-li DÙG-ṣí-lá-A-šur
Abu-šalim owes 6 shekels of refined sil-ver to Erišum.,translate Old Assyrian transliteration to English: 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er A-bu-ša-lim I-ri-šum i-šu
"Dan-Aššur has given me 2 shekels of silver here, he himself.",translate Old Assyrian transliteration to English: a-na-kam Dan-A-šur 2 GÍN KÙ.BABBAR i-dí-nam
A man who is no good stands ready to defame me in your eyes.,translate Old Assyrian transliteration to English: a-we-lúm lá da-am-qú-um i-na e-ni-kà a-na ba-ú-ší-a i-za-az
Ennam-Aššur owes 5 shekels of silver to Luzi.,translate Old Assyrian transliteration to English: 5 GÍN KÙ.BABBAR i-ṣé-er En-um-A-šur Lu-zi-i i-šu
"Witnessed by Dādiya, by Šamaš-ṭāb, by Tutaya.",translate Old Assyrian transliteration to English: IGI Da-dí-a IGI {d}UTU-DÙG IGI Tù-ta-a
"Month Kuzallu, eponymy Šamaš-bāni.",translate Old Assyrian transliteration to English:  {d}UTU-ba-ni
"4 1/2 minas of expense-tin, at the rate 14 1/6 to 1 its price in silver was 19 she-kels.",translate Old Assyrian transliteration to English: 4 1/2 ma-na 2 GÍN AN.NA qá-tim 14 1/6 GÍN.TA KÙ.BI 19 GÍN
To Aššur-nimrī from Kurub-ilī: They do not want the copper you sent me.,translate Old Assyrian transliteration to English: a-na A-šur-ni-im-ri qí-bi-ma um-ma Ku-ur-bi4-li-ma URUDU ša tù-šé-bi4-lá-ni lá i-mu-ú-šu
"He said: ""As for Hani - Šamaš-ṭāb son of Ga<gap>mannum and Hani lead 90 kutānus, 2 talents 10 minas of tin, 4 donkeys and their harness to you."" As the road has become open <gap><gap> minas of tin <gap>his top-pack <gap>we shall dispatch as soon as possible. 25 minas <gap>we gave to Šamaš-ṭāb<gap>purchase of 15 shekels of silver <gap>give to Innaya.",translate Old Assyrian transliteration to English: ni-il5-qé um-ma šu-ut-ma Ha-ni 90 ku-ta-ni 2 GÚ 10 ma-na 4 ANŠE ṣa-lá-mì ú-nu-sú-nu {d}UTU-DÙG DUMU Ga-<gap>-ma-nim ú Ha-ni i-ra-dí-ú-ni-ku-nu-tí ki-ma ha-ra-num na-áp-ta-at-ni <gap> ma-na AN.NA <gap><gap> ù e-li-tù-šu ku-<gap>ù i-pá-ni-im-ma ni-ba-kam 25 ma-na <gap>kà {d}UTU-DÙG ni-dí-in be-ú-lá-<gap><gap>-in ši-a-ma-at 15 GÍN KÙ.BABBAR <gap>a-na I-na-a dí-na
To Puzur-Aššur from Ani-wani: You left 3 months ago and you have sent me nothing.,translate Old Assyrian transliteration to English: a-na Puzur4-A-šur qí-bi-ma um-ma A-ni-wa-a-ni-ma iš-tù 3 ITI.KAM ta-ta-lá-ak-ma mì-ma ú-lá tù-šé-bi4-lam
"Ennam-Aššur son of Šu-Illil seized us against Lā-qēp and Ennam-Aššur son of Šu-Bēlum, and Ennam-Aššur said: ""Have you taken 4 1/2 minas 5 1/3 she-kels of silver on behalf of Itūr-ilī?"" Lā-qēp and Ennam-Aššur answered:",translate Old Assyrian transliteration to English: En-nam-A-šùr DUMU Šu- {d}EN.LÍL a-na La-qé-ep ù En-nam-A-šùr DUMU Šu-Be-lim iṣ-ba-at-ni-a-tí-ma um-ma En-nam-A-šùr-ma 4 1/2 ma-na 5 1/3 GÍN KÙ.BABBAR ki-ma I-tur4-DINGIR tal-qé-a um-ma La-qé-ep ù En-nam-A-šùr-ma
Reckoned from the week of Aššur-imittī and Amur-Ištar he is to pay within 2 months.,translate Old Assyrian transliteration to English: iš-tù ha-muš-tim ša A-šur-i-mì-tí ù A-mur-Ištar a-na 2 ITI.KAM
"Month Kuzallu, eponymy Buzutaya. He must pay in one year. If he has not paid in time, he must pay interest at the rate 1 mina per ten minas per month. Witnessed by Șilluš-Dagān, by Aššur-bāni.",translate Old Assyrian transliteration to English: ITI.KAM li-mu-um Bu-zu-ta-a a-na ša-na-at i-ša-qál šu-ma lá iš-qúl 1 ma-na TA i-na ITI.KAM ṣí-ib-tám a-na 10 ma-na-e ú-ṣa-áb IGI Șí-lu-uš-Da-gan IGI A-šùr-ba-ni
Ikūn-pīya owes 2 minas of refined silver to Puzur-Anna.,translate Old Assyrian transliteration to English: 2 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er I-ku-pí-a MAN-A-na
Month Hubur eponymy Iddin-abum.,translate Old Assyrian transliteration to English: ITU.KAM hu-bu-ur li-mu-um I-dí-a-bu-um
Šu-Bēlum owes <gap> shekels of refined silver to Šu-Illil; he is held in service with the silver – including his tablet from Kanesh.,translate Old Assyrian transliteration to English: <gap>GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er Šu-Be-lim Šu- {d}EN.LÍL i-šu iš-tí KÙ.BABBAR uk-ta-al qá-dum ṭup-pì-šu ša Kà-né-eš
"If Ennam-Aššur son of Karriya raises claim against Aššur-ṭāb, Ennam-Aššur son of Šu-Illil will clear him.",translate Old Assyrian transliteration to English: il5-qé šu-ma En-nam-A-šùr DUMU Kà-ri-a a-na A-šùr-DÙG i-tù-ar En-nam-A-šùr DUMU Šu- {d}EN.LÍL ú-ba-áb-šu
"As to his house that Adimātum sold to him, if he has received the silver from out of my silver there, then make him pay that as well.",translate Old Assyrian transliteration to English: É-šu ša A-di-ma-tum i-dí-nu-šu-ni a-ma-kam šu-ma KÙ.BABBAR i-na KÙ.BABBAR-pí-a il5-qé ú šu-a-tí-ma ša-dí-na-šu
If he does not give it to you then detain him.,translate Old Assyrian transliteration to English: i-šu-šu-um šu-ma lá i-da-na-ku-nu-tí sí-ku-šu kà-i-lá
"Witnessed by Mušueni, by Ataya. Reckoned from the week of Aššur-imittī and Amur-Ištar.",translate Old Assyrian transliteration to English: IGI Mu-šu-e-ni IGI A-ta-a iš-tù ha-muš-tim ša A-šùr-i-mì-tí ù A-mur-Ištar
"From Parrurtum to Iddin-abum: Your father's sister is dead. Our brothers say: ""There is no heir. Let us take away the house ourselves."" Set out and come here when you have heard the letter. They have turned your father's house into an extinguished fireplace.",translate Old Assyrian transliteration to English: um-ma Pá-ru-ur-tum-ma a-na I-dí-a-bi-im qí-bi-ma a-ha-at a-bi-kà me-ta-at um-ma a-hu-ni-ma ap-lúm lá-šu É bé-tám né-nu ni-tá-ru ki-ma tup-pá-am ta-áš-me-ú tí-ib-a-ma a-ta-al-kam É a-bi-kà a-na kà-nu-nim ba-li-im iš-ta-ak-nu
Reckoned from the week of Pūšu-kēn and Puzur-Aššur he must pay within 3 weeks.,translate Old Assyrian transliteration to English: iš-tù ha-muš-tim ša Pu-šu-ke-en6 ù Puzur4-A-šur a-na 3 ha-am-ša-tim i-ša-qal
"My dear brother, take care to send me with an express transport the silver in your possession as well as what you may ask for for me from brother and friend. The goods <gap> Send <gap>to Aššur-taklāku and A<gap>in Purušhaddum and let them sell it at the best available price and let the silver be available for me. Place 20 textiles on my account in the office of colony, so I shall not ba-lance 1 or 2 minas of silver instead of the silver at the accounting, and I shall not be unhappy. Our father paid at 7 shekels of silver on each mina for Kura's invest-ments.",translate Old Assyrian transliteration to English: il5-té-qé a-hi a-ta i-hi-id-ma KÙ.BABBAR ša li-bi-kà ú ša eš-tí a-hi-im ú eb-ri-im té-ri-ša-ni eš-tí ba-tí-qí-im šé-bi4-lam lu-qú-ut ù ga <gap>ma mì-lim ú <gap>a-na šé-er A-šur-ta-ak-la-ku ú A-<gap>a-na Pu-ru-uš-ha-dim šé-bi4-il5-ma ba-tí-iq ù wa-tù-ur li-dí-nu-ma KÙ.BABBAR li-im-hu-ra-ni 20 TÚG-té-e a-qá-tí-a a-na É kà-ri-im ù 1 ma-na KÙ.BABBAR ù 2 ma-na ki-ma KÙ.BABBAR i-ni-kà-sí lá a-na-pá-al-ma li-bi4 lá i-ma-ra-aṣ a-na ší-ip-kà-at Ku-ra 7 GÍN TA KÙ.BABBAR a-bu-ni iš-qú-ul KÙ.BABBAR lá-šu
Sukkallum owes 11 1/2 minas of šikku-copper to Luzi.,translate Old Assyrian transliteration to English: 11 1/2 ma-na URUDU ší-ku-um i-ṣé-er Sú-kà-li-im Lu-zi i-šu iš-tù
"From <gap>to Amur-Šamaš: The very day you hear my letter 5 men from those of the colony and yourself must seal both the tablets and the mo-vables of the house of our father, and give the house to <gap>, Šu-Ištar and Abī- <gap>, and <gap> 3 2/3 minas 5 shekels of silver that they have taken on Itūr-ilī's account, since the ten-man board here is not present, my dear brother, address him so he deducts the silver and let them transfer it to my account as is fitting. The number given in the memorandum <gap>",translate Old Assyrian transliteration to English: um-ma <gap>-nu-<gap>a-na A-mur- {d}UTU qí-bi-ma i-na {d}UTU-ši ṭup-pì-i ta-ša-me-ú 5 i-na ša kà-ri-im ú a-ta lu ṭup-pè-e lu ú-tù-ub-tám ša É a-bi-ni ku-un-kà-ma É-tám a-na <gap> <gap>Šu-Ištar ú A-bi-<gap>dí-na-ma <gap> a-na <gap>-tí-a i-<gap>3 2/3 ma-na 5 GÍN KÙ.BABBAR ša i-ṣé-er I-tur4-DINGIR il5-qé-ú-ni 10-tum ša a-na-kam lá-šu a-hi a-ta a-wa-tám qá-ri-ib-ma KÙ.BABBAR ú-ṣa-ah-ra-ma ki-ma us-mu a-qá-tí-a lu-ṭa-hi-ú ni-bi4-it ta-ah-sí-is-tim <gap>
"From Šukkutum to Uštahšušar: If you are truly my maid, then do not listen to anyone else and do not become angry <gap> ",translate Old Assyrian transliteration to English: um-ma Šu-ku-tum-ma a-na Uš-ta-ah-šu-šar qí-bi4-ma šu-ma am-tí a-tí ša ma-ma-an lá ta-ša-me-i ù li-bi4-ki <gap>
Do not let your iron out of sight.,translate Old Assyrian transliteration to English: a-ší-a-kà mì-ma lá té-zi-ba-am
"If Šāt-Anna or Šāt-Anna's representative raise claim against Puzur-Aššur son of Aššur-dan, then Uzuwa son of Libbiya will clear him.",translate Old Assyrian transliteration to English: šu-ma Ša-tá-na ú-lá ša ki-ma Ša-tá-na a-na Puzur4-A-šur DUMU A-šur-dan i-tù-ar Ú-zu-a DUMU Li-bi4-a ú-ba-áb-šu
"Sealed by Aššur-gimlī; to Azu, Ištahšu and Niwala. ",translate Old Assyrian transliteration to English: KIŠIB A-šur-gi-im-li a-na A-zu-ú Iš-ta-ah-šu-ah ú Ni-wa-lá
"As for the tin we left, 5 bars weighed 1 talent, 1 bar 3 5/6 minas.",translate Old Assyrian transliteration to English: né-zi-ib AN.NA ša né-zi-bu 5 le-ú 1 GÚ šu-qú-ul-ta-áš-nu 1 le-um 3 5/6 ma-na
"Our people are destitute."" Maka answe-red: ""Until your brothers have grown up, you will not see any tablets; also, I shall not give you any furnishings. As for Tataya and yourself, who has caused you worry?"" I answered:",translate Old Assyrian transliteration to English: ni-šu-ni e-ri-a um-ma Ma-kà-ma a-dí a-hu-ku-nu i-ra-bi4-ú-ni mì-ma ṭup-pè ú-lá ta-ma-ra ú ú-tù-ub-tám lá a-da-na-ku-nu-tí Ta-ta-a ú ku-wa-tí ma-nu-um uš-ta-ki-da-ku-nu um-ma a-na-ku-ma
"From Man-mahir to Baziya, Šu-Hubur, Kulma-kulma and Puzur-Ištar: As to the 3 minas of silver under my seal that Ennam-Aššur son of Šalim-Aššur brought to you, my dear brot-hers, stand up and buy good pirikannus for me and send them with the very first transport. Ask for a donkey at a merchant's hou-se. Indicate the name of the merchant on the hem of the pirikannus. My dear brothers, take care to ship it with the very first transport. ",translate Old Assyrian transliteration to English: um-ma Ma-ma-hi-ir-ma a-na Ba-zi-a Šu-Hu-bur Ku-ul-ma-ku-ul-ma ú Puzur4-Ištar qí-bi4-ma 3 ma-na KÙ.BABBAR ku-nu-ki-a ša En-um-A-šur DUMU Šál-ma-A-šur ub-lá-ku-nu-tí-ni a-hu-ú-a a-tù-nu i-zi-za-ma pì-ri-kà-ni dam-qú-tim ša-ma-ni-ma iš-tí a-li-ki nim-ma pá-ni-im-ma šé-bi4-lá-nim ANŠE É tam-kà-ri-im sí-sí-a-nim i-na sí-sí-kà-at pì-ri-kà-ni šu-mì tám-kà-ri-im wa-dí-a a-hu-a a-tù-nu i-ih-da-ma iš-tí a-li-ki-im pá-ni-im-ma áb-kà-nim
Tablet from before Aššur's dagger. The Durhumit colony gave us for these proceedings and we gave our testimony.,translate Old Assyrian transliteration to English: ṭup-pu-um ša IGI GÍR ša {d}A-šùr a-na a-wa-tim a-ni-a-tim kà-ru-um Dur4-hu-mì-it i-dí-ni-a-tí-ma ší-bu-tí-ni ni-dí-in
